Time,Chan1,Trial
20,0,0
300,0,0
500,0,0
700,0,0
900,0,0
1108,0,0
1308,0,0
1508,0,0
1708,0,0
1908,0,0
2116,0,0
2316,0,0
2516,0,0
2716,0,0
2916,0,0
3132,0,0
3340,0,0
3540,0,0
3740,0,0
3940,0,0
4144,0,0
4376,0,0
4696,0,0
5016,0,0
5336,0,0
5656,0,0
5976,0,0
6296,17,0
6616,0,0
6936,0,0
7256,0,0
7576,0,0
7896,0,0
8216,0,0
8536,0,0
8856,0,0
9176,0,0
9496,0,0
9816,0,0
10136,0,0
10456,0,0
10776,0,0
11096,0,0
11416,0,0
11736,0,0
12056,0,0
12376,0,0
12696,0,0
13016,0,0
13336,0,0
13656,0,0
13976,0,0
14296,0,0
14616,17,0
14936,0,0
15256,0,0
15576,0,0
15896,0,0
16216,0,0
16536,0,0
16856,0,0
17176,0,0
17496,0,0
17816,0,0
18136,0,0
18456,0,0
18776,0,0
19096,0,0
19416,0,0
19736,0,0
20056,0,0
20376,0,0
20696,0,0
21016,0,0
21336,0,0
21656,0,0
21976,0,0
22296,0,0
22616,0,0
22936,17,0
23256,0,0
23576,0,0
23896,0,0
24216,0,0
24536,0,0
24856,0,0
25176,0,0
25496,0,0
25816,0,0
26136,0,0
26456,0,0
26776,0,0
27096,0,0
27416,0,0
27736,0,0
28056,0,0
28376,0,0
28696,0,0
29016,0,0
29336,0,0
29656,0,0
29976,0,0
30296,0,0
30616,0,0
30936,0,0
31256,17,0
31576,0,0
31896,0,0
32216,0,0
32536,0,0
32856,0,0
33176,0,0
33496,0,0
33816,0,0
34136,0,0
34456,0,0
34776,0,0
35096,0,0
35416,0,0
35736,0,0
36056,0,0
36376,0,0
36696,0,0
37016,0,0
37336,0,0
37656,0,0
37976,0,0
38296,0,0
38616,0,0
38936,0,0
39256,0,0
39576,17,0
39896,0,0
40216,0,0
40536,0,0
40856,0,0
41176,0,0
41496,0,0
41816,0,0
42136,0,0
42456,0,0
42776,0,0
43096,0,0
43416,0,0
43736,0,0
44056,0,0
44376,0,0
44696,0,0
45016,0,0
45336,0,0
45656,0,0
45976,0,0
46296,0,0
46616,0,0
46936,0,0
47256,0,0
47576,0,0
47896,17,0
48216,0,0
48536,0,0
48856,0,0
49176,0,0
49496,0,0
49816,0,0
50136,0,0
50456,0,0
50776,0,0
51096,0,0
51416,0,0
51736,0,0
52056,0,0
52376,0,0
52696,0,0
53016,0,0
53336,0,0
53656,0,0
53976,0,0
54296,0,0
54616,0,0
54936,0,0
55256,0,0
55576,0,0
55896,0,0
56216,17,0
56536,0,0
56856,0,0
57176,0,0
57496,0,0
57816,0,0
58136,0,0
58456,0,0
58776,0,0
59096,0,0
59416,0,0
59736,0,0
60056,0,0
60376,0,0
60696,0,0
61016,0,0
61336,0,0
61656,0,0
61976,0,0
62296,0,0
62616,0,0
62936,0,0
63256,0,0
63576,0,0
63896,1,0
64216,2,0
64536,17,0
64856,6,0
65176,2,0
65496,2,0
65816,6,0
66136,2,0
66456,0,0
66776,0,0
67096,1,0
67416,2,0
67736,0,0
68056,0,0
68376,2,0
68696,2,0
69016,6,0
69336,2,0
69656,2,0
69976,0,0
70296,2,0
70616,0,0
70936,6,0
71256,1,0
71576,2,0
71896,0,0
72216,1,0
72536,2,0
72856,17,0
73176,0,0
73496,2,0
73816,6,0
74136,0,0
74464,2,1
74776,6,1
75096,2,1
75416,0,1
75736,6,1
76056,2,1
76376,1,1
76696,2,1
77016,0,1
77336,1,1
77656,0,1
77976,0,1
78296,0,1
78616,2,1
78936,6,1
79256,2,1
79576,2,1
79896,2,1
80216,0,1
80536,1,1
80856,2,1
81176,17,1
81496,6,1
81816,2,1
82136,2,1
82456,6,1
82776,2,1
83096,0,1
83416,0,1
83736,0,1
84056,2,1
84376,0,1
84696,0,1
85016,2,1
85336,1,1
85656,6,1
85976,2,1
86296,2,1
86616,1,1
86936,2,1
87256,0,1
87576,6,1
87896,2,1
88216,2,1
88536,0,1
88856,0,1
89176,2,1
89496,17,1
89816,0,1
90136,2,1
90456,6,1
90776,0,1
91096,2,1
91416,6,1
91736,2,1
92056,0,1
92376,6,1
92696,2,1
93016,2,1
93336,2,1
93656,0,1
93976,0,1
94296,0,1
94616,0,1
94936,0,1
95256,2,1
95576,6,1
95896,2,1
96216,2,1
96536,2,1
96856,0,1
97176,0,1
97496,0,1
97816,17,1
98136,0,1
98456,0,1
98776,0,1
99096,0,1
99416,0,1
99736,0,1
100056,0,1
100376,0,1
100696,0,1
101016,0,1
101336,0,1
101656,0,1
101976,0,1
102296,0,1
102616,0,1
102936,0,1
103256,0,1
103576,0,1
103896,0,1
104216,0,1
104536,0,1
104856,0,1
105176,0,1
105496,0,1
105816,0,1
106136,17,1
106456,0,1
106776,0,1
107096,0,1
107416,0,1
107736,0,1
108056,0,1
108376,0,1
108696,0,1
109016,0,1
109336,0,1
109656,0,1
109976,0,1
110296,0,1
110616,0,1
110936,0,1
111256,0,1
111576,0,1
111896,0,1
112216,0,1
112536,0,1
112856,0,1
113176,0,1
113496,0,1
113816,0,1
114136,0,1
114456,17,1
114776,0,1
115096,0,1
115416,0,1
115736,0,1
116056,0,1
116376,0,1
116696,0,1
117016,0,1
117336,0,1
117656,0,1
117976,0,1
118296,0,1
118616,0,1
118936,0,1
119256,0,1
119576,0,1
119896,0,1
120216,0,1
120536,0,1
120856,0,1
121176,0,1
121496,0,1
121816,0,1
122136,0,1
122456,0,1
122776,17,1
123096,0,1
123416,0,1
123736,0,1
124056,0,1
124376,0,1
124696,0,1
125016,0,1
125336,0,1
125656,0,1
125976,0,1
126296,0,1
126616,0,1
126936,0,1
127256,0,1
127576,0,1
127896,0,1
128216,0,1
128536,0,1
128856,0,1
129176,0,1
129496,0,1
129816,0,1
130136,0,1
130456,0,1
130776,0,1
131096,17,1
131416,0,1
131736,0,1
132056,0,1
132376,0,1
132696,0,1
133016,0,1
